Date,Open,High,Low,Volume
01-07-2016,17924.24023,18002.38086,17916.91016,82160000
30-06-2016,17712.75977,17930.60938,17711.80078,133030000
29-06-2016,17456.01953,17704.50977,17456.01953,106380000
28-06-2016,17190.50977,17409.7207,17190.50977,112190000
27-06-2016,17355.21094,17355.21094,17063.08008,138740000
24-06-2016,17946.63086,17946.63086,17356.33984,239000000
23-06-2016,17844.10938,18011.07031,17844.10938,98070000
22-06-2016,17832.66992,17920.16016,17770.35938,89440000
21-06-2016,17827.33008,17877.83984,17799.80078,85130000
20-06-2016,17736.86914,17946.35938,17736.86914,99380000
17-06-2016,17733.43945,17733.43945,17602.7793,248680000
16-06-2016,17602.23047,17754.91016,17471.28906,91950000
15-06-2016,17703.65039,17762.96094,17629.00977,94130000
14-06-2016,17710.76953,17733.91992,17595.78906,93740000
13-06-2016,17830.5,17893.2793,17731.34961,101690000
10-06-2016,17938.82031,17938.82031,17812.33984,90540000
09-06-2016,17969.98047,18005.2207,17915.88086,69690000
08-06-2016,17931.91016,18016,17931.91016,71260000
07-06-2016,17936.2207,18003.23047,17936.2207,78750000
06-06-2016,17825.68945,17949.67969,17822.81055,71870000
03-06-2016,17799.80078,17833.16992,17689.67969,82270000
02-06-2016,17789.05078,17838.56055,17703.55078,75560000
01-06-2016,17754.55078,17809.17969,17664.78906,78530000
31-05-2016,17891.5,17899.24023,17724.0293,147390000
27-05-2016,17826.84961,17873.2207,17824.73047,73190000
26-05-2016,17859.51953,17888.66016,17803.82031,68940000
25-05-2016,17735.08984,17891.71094,17735.08984,79180000
24-05-2016,17525.18945,17742.58984,17525.18945,86480000
23-05-2016,17507.03906,17550.69922,17480.05078,87790000
20-05-2016,17437.32031,17571.75,17437.32031,111990000
19-05-2016,17514.16016,17514.16016,17331.07031,95530000
18-05-2016,17501.2793,17636.2207,17418.21094,79120000
17-05-2016,17701.46094,17701.46094,17469.91992,103260000
16-05-2016,17531.75977,17755.80078,17531.75977,88440000
13-05-2016,17711.11914,17734.74023,17512.48047,86640000
12-05-2016,17711.11914,17798.18945,17625.38086,88560000
11-05-2016,17919.0293,17919.0293,17711.05078,87390000
10-05-2016,17726.66016,17934.60938,17726.66016,75790000
09-05-2016,17743.84961,17783.16016,17668.38086,85590000
06-05-2016,17650.30078,17744.53906,17580.38086,80020000
05-05-2016,17664.48047,17736.10938,17615.82031,81530000
04-05-2016,17735.01953,17738.06055,17609.00977,95020000
03-05-2016,17870.75,17870.75,17670.88086,97060000
02-05-2016,17783.7793,17912.34961,17773.71094,80100000
29-04-2016,17813.08984,17814.83008,17651.98047,136670000
28-04-2016,18023.88086,18035.73047,17796.55078,100920000
27-04-2016,17996.14063,18084.66016,17920.25977,109090000
